V1,V2,class
-2.1103976144142136,0.8145088355153927,0
-0.4979438884154004,-2.8431551478915544,0
-1.9671623794433621,-2.4469654664563127,0
-1.917988918260093,-0.3783627931511797,0
-3.541957849648537,-0.23733455542969706,0
-0.11414491204372323,-2.087308523828936,0
-1.6752237635934497,-0.34539302353301593,0
-1.841373103429901,-1.6098691132371854,0
-1.2392727223288518,-3.0960677734602324,0
-2.1836092818965165,-1.734666218175977,0
-2.5011663468655425,0.4546642298527588,0
-1.892466331892889,-1.6286640681621245,0
-1.3746260049806467,-1.4509948547008291,0
0.11777557020384033,-0.5326272518523708,0
-1.4748094855014413,-1.8447143429259327,0
1.799926711468765,-0.24963773802057776,0
-0.22181928214370306,-0.8910248549635484,0
-2.159165254197355,-0.3350955888606101,0
-1.0002640948924237,-0.7618986581592121,0
-0.7282100220259138,-0.7071948635184367,0
-0.594893597336451,-0.5247225503443802,0
-0.8285206177218539,-2.150652895451827,0
-2.1100428830854563,-2.014660293485709,0
-2.538020557046888,-1.92906754464307,0
1.3769807156245708,-2.3365007734142216,0
-0.45172303664006497,0.30283308662411046,0
-0.5039408582130137,-2.514408520185135,0
2.054644169238765,-0.6676867947450678,0
-1.7774200563690334,0.26550061424816973,0
1.6902363806221126,-2.1429293090392427,0
-1.3379870021531555,-1.5814903392250557,0
-2.5920958101071943,-1.3223940508407597,0
-0.3780718443311515,-2.6752499622621215,0
-3.7389675498373696,-0.00989796707138002,0
-1.1841566108708959,-0.8126853928622053,0
-1.9156462838800983,-2.322980777971609,0
-1.7301672950302236,-0.9602438571025375,0
-0.004754901183890881,0.0008923188305096641,0
-3.4198126325766594,-1.593138615835243,0
-0.9204946140689516,-0.8787082691960192,0
-1.4154546228775193,-2.3561276575144348,0
-0.14224729171707917,-0.142250652793806,0
-5.02540109132264,-1.5485182802082864,0
-0.8425399887647856,1.2331083031436525,0
0.4487176161103057,-1.603108261842223,0
0.12777860480921777,-0.6052835432950753,0
-1.6722440099523106,1.3212433479421817,0
-2.5102710917302655,-1.0426723073112933,0
0.639713278967091,-1.566219734853556,0
-1.1706978529246248,-0.0034291464990445775,0
0.6639258861688464,-0.7501230355582813,0
-2.4349271528452023,-1.9594226429622625,0
-1.4228116419445387,-0.5738088589584165,0
-0.5526174695386541,-1.6708150541368418,0
0.05540793961780488,-0.5730119724849476,0
-1.797342126885793,-1.3057718058311283,0
-0.2191499945494736,-0.17441340119663595,0
-2.895891631459116,-1.8666895698614674,0
-0.6806008056027554,-0.8790096260112419,0
-1.662566013657036,-1.8072724208565398,0
0.9104067393453956,-1.2302079902332357,0
-1.6772650501962694,-0.2646110494053474,0
1.3748372109786149,-1.0541040998976257,0
-0.5522834131426585,-1.7494034226715103,0
-0.5443292910634561,-0.9536507801044185,0
-1.1357228822966894,-1.8423822231632285,0
-2.3187066719382123,-1.1793527598853883,0
-0.8830531114050861,0.9992265589030078,0
-1.989764059767222,0.60781715819677,0
0.21556465007669345,2.0413051203020824,0
-0.3590621516359448,-0.6815959109164812,0
-1.2008438672027104,-1.0615439647581077,0
0.23584499272342296,-0.9363487261481275,0
-0.8855858330678907,-1.789387067888221,0
-0.17245039715591515,-2.8186067976396445,0
-0.7485948318988698,-2.305813352475135,0
0.08921197535836467,-1.6617745884462463,0
-0.8773303947354619,0.8487934655568947,0
-1.7537233860717394,0.8111255174580163,0
-2.316496961430899,-2.488609244817017,0
-2.2431420748727806,-0.10707392908005964,0
-2.4625673980008793,-1.0399924261448041,0
0.3961121620812045,-1.9521591574506816,0
-0.15313714185282978,-1.7017603197987197,0
-1.536422926625778,0.14459475025634716,0
-1.143194558074888,1.382695006681685,0
-0.8379114588469667,-2.257837676914826,0
1.1550996380597076,-0.6203020813061986,0
-0.01358634739529363,-2.112339946831605,0
-1.1495750494036012,0.4565457097190537,0
-2.6517875237957744,-0.33311743153310824,0
-0.5991457103055177,0.0018399884024165036,0
-2.5283467773691415,0.31681740119695245,0
-0.7360677540657449,0.4378924228001895,0
-2.320396243095578,-0.877735305447617,0
-0.6407755295255251,-0.5585197154754002,0
-0.1446031461201872,-2.033047366194639,0
-1.2324123449266429,-2.247605021059361,0
-0.7987208914957384,-1.0469293440296212,0
-1.8537371930192723,-0.9950958663915661,0
1.1421393243677058,-1.5517834200851737,0
-1.5528147635025065,-0.9603252158903204,0
-2.3218626264883317,-1.873080710184421,0
-2.2010919329020764,0.6307532690441915,0
-2.9994742328968482,-0.33200394828601176,0
-0.023779789310128363,-0.402785396083601,0
-0.2828293314549989,-2.2692578471823626,0
0.02948500980854707,0.6749958988885965,0
-1.296048570629614,-0.9426315226672648,0
-0.6841462797237059,-1.5682685977654844,0
-1.5165383550934444,-1.704842520622225,0
-0.7882837530217025,-2.091539204739007,0
-0.3275016913322568,-1.8052912794840057,0
0.20092712342229868,-1.0112562949233241,0
-0.5487640118913072,-1.1971887476840632,0
-3.127560712082196,-1.144472601774717,0
-0.5019208368281187,-0.28450304838854656,0
-2.805763986635589,-2.044483039655044,0
-2.4487058309798346,-0.6441221356248119,0
0.016065121413344485,0.1429837455465759,0
-0.1340904134296801,-0.5846020406397989,0
0.42795534069910235,0.9112577873221142,0
1.3553037648734207,-0.3594032593510459,0
-1.5611002356931,-2.056540711444793,0
-0.25950575023566846,-1.7179001894428005,0
-2.2184966618213724,-0.28462059751135516,0
-0.3706649457146206,-1.1709343339125142,0
-1.6305025885516033,-0.01915760863131466,0
-0.8285905071036851,0.5481906457183896,0
-0.37673201583535654,-0.785530911557961,0
-1.4111483068108217,-3.3067625424802904,0
-0.3126697068882113,0.7214746012144773,0
-0.8520189577053089,-3.076315802130428,0
-2.3546290333933584,-0.3800735262577164,0
-1.463698647266684,-3.189882543433663,0
-0.5123000971401401,-1.5776271581157375,0
0.052214714605270496,-0.5032233828853149,0
-1.4247679484598474,-0.7569696033668822,0
-1.089598578319668,-2.3205995704677598,0
0.5790467695952846,0.021600133783578945,0
-0.5452330833571928,-1.569877397140132,0
-0.5495507470660717,-1.0755415357027762,0
0.14385974517362365,0.9025760987970564,0
-0.6814932138699528,-1.380145097902831,0
-1.6764459859102083,-0.0033063018864004645,0
-2.679211778077689,-0.2084285684490358,0
-0.48063215733656905,-1.7996789162742552,0
-1.437073076567664,-2.1396341215242396,0
-0.960711297915254,0.5658718960682121,0
0.5971224288443435,-1.902225120894042,0
0.24806995665261167,-1.112417668651821,0
-1.5807503334681121,-2.1333976550447815,0
-1.8928779526448056,-1.9485047404162534,0
-2.468329800768271,-1.1164652951224725,0
-1.900855997931143,0.10547239068364078,0
-3.454135122309525,-1.6036727047871253,0
-2.2383173156430862,-0.11633416223056403,0
-2.369521375533253,-1.4619833589941558,0
-0.3267775216262103,0.21713344219705455,0
-1.5440207404536967,-1.1354524993390298,0
1.5078846347345585,-1.0388699907371213,0
-0.21604809064312458,-0.5017675951692973,0
-2.1080567234742,0.34760006455513937,0
-1.3238038002052899,0.37031564567008335,0
-0.21044716490138538,-0.4072231012316865,0
-0.4926915851741622,-1.1597882962459414,0
-0.8052857427783259,-0.8856348231140478,0
-2.670905759615541,-1.9187668218091267,0
-1.665254201813628,-1.586252563224206,0
-0.46651885443102703,0.16552157704888049,0
-0.9687692722804262,-1.0164464675131504,0
-0.7891031323559607,-1.5837700978114113,0
0.47080385371616873,-0.9979127282681846,0
-2.128182451281642,-1.1997685562438325,0
-2.1690334257385415,-0.24974472242925927,0
-0.08973496516359536,0.6520085904575332,0
-0.2282417990096941,-0.9633265992826395,0
-2.0391090490509636,0.608172435412786,0
1.0059362595675818,0.4126172548065654,0
0.958551678102533,-0.5657153729770856,0
-0.7077665433429283,-2.4947097580932107,0
-2.0749444036739124,-0.5240589973667197,0
-1.1677002810792114,-1.5323466921003532,0
-1.2132373188985088,-0.6566768382514117,0
-2.743692783585687,-0.005924940611439888,0
-2.387329297259204,-1.7761259833325456,0
-1.0857227783574586,-1.8431951729497311,0
-0.4107124612146408,-2.0295362561369426,0
-1.5321217462454961,-1.9613018357283472,0
-1.0855137552928111,-1.5076408515422564,0
-0.8342265331737057,0.4398933170842456,0
-1.928696841249471,1.3853544418861556,0
-0.02176303649423672,0.7364847837241835,0
-0.1996381857344136,-1.3117394095151989,0
-1.8114554969666032,-0.40727453649174494,0
-2.1039842706222704,-2.821662927591608,0
-0.676815635537537,-1.906973945187369,0
0.3667662105218268,-1.9073717652329678,0
-2.146412197577484,-1.134689064050636,0
-0.5245540566253564,-3.767950885778596,0
-3.4487086168850403,-1.6838769627787094,0
0.14177414339667793,0.40372853831893085,0
-3.233394227651623,-2.991605511956543,0
-0.8182975983551574,-1.0895897322072192,0
-1.4236419435387226,-0.8100788002233148,0
-2.281282999819571,-1.2191016188044326,0
-1.7846290682888077,-0.5295718610394262,0
-1.3380021467773355,-0.7934721700285778,0
-0.12150236047304519,-1.241898650209962,0
-0.6006186342923756,-0.5347867313458525,0
-0.7675755122327881,-1.018766302681527,0
-0.10660849326129074,-1.698064254599711,0
-0.7362760495306222,-1.6988931917124388,0
-1.3407498250581156,-0.6849744141458307,0
1.5166945276424664,-2.686546526474375,0
-0.6235560479429323,-1.799874294013083,0
-0.9417944636310138,0.010324920033465634,0
-1.9658631124098083,-2.2578513568655687,0
-1.8694881375623378,-0.8153952196445842,0
0.9774098902722375,0.3300642889744858,0
-1.4623781034334928,-0.9258625872595979,0
-0.48396404930612735,-1.358699509825248,0
-0.3910825841325648,-0.5050815568744634,0
-1.8554394845403854,-0.6497333460105026,0
1.1895870488398779,-1.6935647310427606,0
-0.8600549171163036,-2.2416676683194563,0
-0.12405741972711204,0.6902777279749728,0
-0.1816838744101208,-1.5468257817555724,0
-2.0600899021664754,-1.6014924251432685,0
-0.49018181564367036,0.05202452552861403,0
-1.6447467115176955,0.4329574443311952,0
-1.830644718262985,0.5976007847151099,0
-2.8341998325697717,1.4393874085339364,0
0.053845556856920496,0.1869577008429788,0
-2.1769792151881533,-1.301385813000953,0
-2.0161639834525573,-3.06355431914889,0
-0.7415374454720018,-1.0787224275568346,0
-1.366512746294795,-0.4352736612942122,0
-2.748029125469734,-1.2706975889939165,0
-0.6933678906632216,0.5231306808334115,0
-2.8909659070131486,-0.06464678831616866,0
-3.049457627443023,-0.5504801070533778,0
-0.77565744033959,-1.3812508305254396,0
-0.2630111256157729,0.03193759103145344,0
-2.48972211440808,-3.318285756539352,0
-1.7754136501099098,1.4858024353133588,0
-2.39467399465037,0.12550217860698276,0
0.5083410865227518,-0.9277670628127168,0
-0.8975608335391064,1.5058351874489269,0
0.788720756455066,-2.436887661124252,0
-4.452947765978335,1.3184303669040003,0
0.6064123095160323,-1.4244117572178796,0
0.11778046452540192,0.2877576727620361,0
-2.9801051154019667,-0.3681378727374365,0
-0.7775171157064763,1.3346291034709408,0
-0.032877916903215065,-0.3839755097122399,0
-0.7881103054183031,-0.05481483399911902,0
0.4065911372892743,-1.9940465674085373,0
-1.1377382012752428,0.06887338400015985,0
-1.5767766735342872,-4.417255226996829,0
0.1401885144253021,-1.0298928925701119,0
-0.4456944821621027,-2.5070466668003166,0
-0.8233124344172034,-0.22338692302861085,0
-0.34488159634147697,-0.3468363411132199,0
0.19206886960236447,-1.4841186943667948,0
0.7969339584211144,-1.0074776160828716,0
0.14807580453525881,-1.5625985024562856,0
-1.106820646388457,-2.0690016895128442,0
-1.2869267521453684,-2.542240851753083,0
-0.27830230823104807,-2.2045191939775455,0
0.46976403618977036,-0.8286667405168462,0
-1.579521057681352,-3.031005289046422,0
-0.3034582780520836,-1.1904640664090442,0
-0.23353296739869045,-2.271684023348671,0
1.1368199577496019,-2.1099915100803224,0
-0.6000698655492104,-2.936654604503918,0
-2.295565424045445,0.5206582930445547,0
-2.930519675991916,-0.7977694715341211,0
-2.0572285127580194,-0.8001390289491039,0
0.09199204050096199,-1.5125769731942948,0
-0.5255292130179297,0.3938807554826944,0
-1.7073437060406915,-1.4996106993571565,0
-3.5153204277976418,-1.1550268444633693,0
-0.26274888389253914,-0.07155883952283482,0
-0.06645437193283366,0.5443129403474074,0
0.8253152618254427,-1.2252287735259015,0
-1.2897143395995645,-1.3002159999340592,0
-0.7496880801760848,0.1633182927688508,0
0.5899941440137626,-0.8215443737087711,0
-0.5918553515529126,0.28829840827019404,0
-0.2221938509523329,-0.5620826377303951,0
-1.5359499384180049,-1.5916184207829414,0
-0.9214786608690324,-1.5917785313894268,0
-0.35519354232095757,-0.41864564893886014,0
-1.5568731537365195,-1.7087737227922513,0
-0.7220758184467109,1.4933139733878877,0
-2.4675739606642195,-2.14588051875496,0
-0.9444918780720629,-2.0978807818243537,0
0.4470206160813015,0.15774603534394793,0
-0.5394385677499347,-1.8368319277516987,0
-0.6982838625959298,-3.3358837730015973,0
-2.0864620044622573,1.0743759972450926,0
-0.06392380135610753,-0.9821436403017184,0
-0.1234237886855184,-2.9494820081677346,0
-0.9161974386471576,-1.9135941936846086,0
-2.5131005332014444,0.28541676008406247,0
-1.4015445764265924,-1.2032344232842707,0
-1.3024179241904434,0.1793490537589557,0
-0.2721515221950933,-0.2128096070632638,0
-0.3666262071522235,-0.15939095167644202,0
-1.1753131943829835,-0.6164184974370852,0
-0.07371576168262117,-2.047617346318815,0
0.5460363917940629,-0.670574953347967,0
0.7132783017603836,0.7903321974250237,0
-0.202290377579192,-0.4956479150713744,0
-1.3413064714765215,-0.4933713546636662,0
0.939523528660563,-1.5612306097743907,0
-1.7075657956946473,-0.5392430702387927,0
-1.2657593036067012,-1.8510532460678355,0
-1.7735069101495469,0.9096530284472018,0
-0.14647230570127168,-2.806254193504496,0
0.4866486071300862,-1.9221900786681292,0
-1.8820189629447914,-3.159555637467174,0
1.17013659742898,-0.09446359488209277,0
-0.9483740202138716,-1.3671565248824848,0
-2.3406449253311825,-0.16042040960078152,0
-1.4105809834750365,0.17444475754655042,0
-2.177166582740881,-1.9346143381427465,0
-0.8156385280611156,0.01936856836103007,0
-1.0447577666846868,-2.4837045619108524,0
-0.11848594346850627,-1.9154513809095226,0
0.5518516919840237,0.03432365040628271,0
-2.8035686244774403,-1.2600467035632632,0
0.29385646991826975,-0.11740702112006784,0
0.10269783243623176,0.1202590460296078,0
-1.1087000827190525,-0.7662508205387288,0
0.5200507673922647,-0.6765979337720109,0
-1.1739125464926823,0.004577667493917081,0
-1.775191050714923,-1.2627967672461597,0
-1.4602644349880443,-1.525558018673315,0
1.114860297287923,-2.4838322131776565,0
0.13839851895781274,-0.9250535890647266,0
-0.10454877779092508,0.041230359110153936,0
2.4173087663896973,1.9254025518894937,1
1.6499395055402126,1.1095684023821342,1
0.581862890336109,2.677064522637292,1
1.850911527460649,0.8163051387431643,1
1.4164830078326973,3.467249010014494,1
0.8979674260182785,1.1527629168533124,1
-1.1681697216456937,2.5458597436310875,1
0.6839353774357108,2.1328823520547853,1
0.7580206354952053,0.6378321984244203,1
0.7093713704394848,1.2486979215847214,1
2.76744372424048,2.0142453888233853,1
1.0270324407319045,0.8299321923889665,1
2.5185066099023854,0.3438014232336484,1
1.704968037445978,1.579118396554657,1
1.4253073510382377,1.3985493148757124,1
1.2319236534122078,-0.7421538764984323,1
2.3932924490412004,0.7836200277080831,1
-2.3189679635023532,0.5388999790839764,1
0.17779728075851908,2.3479544480042946,1
1.118588763097331,0.5584089964574539,1
1.1561645874099729,2.8892959000178418,1
2.340262090127464,0.11222027834273851,1
0.6176194678428732,-0.1710550470232557,1
0.850884676997315,0.19701036985636944,1
2.3763689024751598,0.9261291182425365,1
2.461129206922009,1.266129512237794,1
2.258380935254965,-0.6180166252824562,1
1.1300480112362454,3.012962808676479,1
2.2350185189458145,-0.4065465212658903,1
1.1599407050885642,0.5639489024484297,1
-0.7342378116093791,0.9814068063457695,1
1.1157379654003985,2.1096327651967823,1
1.0048691678287083,1.37923213516444,1
-1.9276616098364094,0.5773551902916744,1
1.6179756843392856,0.6220350504261563,1
1.4110531715944679,2.272862883351827,1
-0.003971892641975616,1.6193225043915347,1
-1.2363673479326258,1.757672504479585,1
-0.5226856663768804,1.4764548858364916,1
0.4775459471785346,1.1926480024270691,1
1.5069715270802344,2.421206203066132,1
1.3491848002362432,0.4540428963990504,1
-0.10092079000200105,0.9813047752878318,1
0.8072121698702104,0.3454935778955749,1
0.5015367265675048,0.6659182958414545,1
0.06709216679597962,1.0919808508520898,1
0.6480759429623997,2.121532461983869,1
2.586193373785703,1.2032832976907162,1
1.606900872789188,0.4799274377204912,1
1.0450142327731538,-0.007071128217096545,1
1.0189085451770166,0.8046581167544256,1
2.5028070820209445,0.8157637833557426,1
0.09649392803595147,2.2411399404431998,1
0.13129281541252924,-0.19050938270734763,1
2.0668783869913696,0.15518829940040535,1
0.930267426229377,0.16701668199559194,1
1.9601272697397323,-1.0293514254243412,1
0.6658774466281364,-0.5571886272647071,1
2.1587762315076047,2.3448064251637257,1
1.293012033006765,1.8074496264460418,1
0.9599490064001716,1.1883670172253125,1
-0.2120731226844097,-0.04882431205466342,1
1.7837058886398682,2.7086996370881247,1
0.7632533423773868,1.204938166683369,1
2.9689144355078314,1.4081339692202035,1
1.6353614396666516,1.3148587797696925,1
0.9406048989343814,0.46592845434608376,1
1.3851799670466405,2.135128966480123,1
2.2979734604152906,1.0092559271001316,1
-0.9029191844442135,-1.7895841772751329,1
-0.4756160542135195,0.8032683267562797,1
-1.306319481228631,1.7547854133609397,1
0.06952650496274126,1.3344049535266558,1
2.487837980693352,0.7737251803172915,1
2.3595225359647616,1.4224004169633027,1
0.3868075634472027,2.6401241590122235,1
1.9118494342165224,-0.2963524252601746,1
-0.02944553350888013,-0.5834002525143422,1
0.11857152405438753,-0.10098096432717729,1
0.059800009692585476,0.2526423183912343,1
0.9577431074189121,-0.7502986172678727,1
0.4836771982124576,0.5599443152622756,1
2.8277103948849405,-0.9533298247778319,1
2.3730719274849825,0.5924068721406126,1
-0.4057679820357898,0.3459496029571768,1
2.1574147007907376,1.4232154873063885,1
-0.15523460227430097,1.7814373483234722,1
0.030859293013102307,3.999901771625306,1
2.4836579480994105,0.22915951796174894,1
3.0342428850685907,1.3630175896145171,1
1.2961870679475767,0.9084790459791252,1
0.5333057251376006,2.3538963156642483,1
0.26209749586503517,2.3230335750542888,1
-0.15302747947932982,0.5013436524089196,1
1.7006720521185033,1.3841784451019492,1
0.3070606779600952,3.026542353324264,1
-0.16293341945907636,1.2239505415335534,1
1.1854236499966881,-0.6124691333547865,1
1.6848211672060098,1.0237440772055744,1
1.3469392597900272,1.1725124423747508,1
2.1078267313159413,0.22828181571205308,1
1.1692795918448904,0.5136466148790508,1
1.021443223529296,1.1954970340274462,1
0.8612395269601114,0.3068198564075034,1
1.1667334580480004,0.2834833743157469,1
1.4583950579640472,3.115138610359369,1
0.7868579806374028,1.0490149198473502,1
-0.08135582173498435,3.6901142394504696,1
1.0881509817046648,1.7871388012137956,1
2.5033212211321376,-2.939451013659306,1
0.5567786799641512,2.159348332661877,1
0.25518860775591223,0.6195562106772627,1
1.6159835101570956,0.8557070098838593,1
0.9296541291903159,-0.9465000062640678,1
0.6954292689783638,0.6036379493474107,1
1.8122666634320266,1.4874187447505034,1
1.559336193262334,1.7399604836129587,1
-0.5296614715330101,-0.748757868299947,1
-0.5409304097398266,1.069633710559349,1
0.9641382466653492,3.2323362721214397,1
-2.3937257328764745,-0.1684204907234068,1
0.7986297436677505,1.8575839033289459,1
2.353571587684425,-0.1701637898535604,1
2.9314206940897645,1.271480508584224,1
0.31302134322254416,-0.973687634141736,1
1.29062590245589,1.6054778836572534,1
2.521264552297059,1.9716970051549936,1
2.1166102172639234,1.845396037716056,1
2.107259871175594,1.841884153297607,1
1.8538797040948705,3.193687117461496,1
2.3629894122325985,1.7028501714134037,1
1.8739032420385864,1.6349483653208128,1
0.7138353103652859,1.7502159030577809,1
0.7097969475936349,0.24090860063569908,1
1.916682564238773,1.1171971509140592,1
-0.8583567026447343,0.6504175371989223,1
0.3633576973068161,-0.7064082545701831,1
1.567551748494996,0.8511243401663084,1
0.6758681168356785,1.3710242810424895,1
1.6957003164075939,1.237102707265701,1
0.2862406851795769,-0.1658454162433134,1
2.1030117981514955,0.86617296627378,1
1.081593131531945,2.210245242802552,1
1.2411234647629945,0.7818474558202325,1
1.4570169012663143,-0.7403381250153913,1
-0.3168538856021137,1.2210074944235112,1
1.1331062489125046,1.4481591129353897,1
2.0293063660126585,1.3805810089151072,1
1.1088256455360994,0.18438090776383542,1
2.5046824054505104,1.0057378329115267,1
-0.011763902064013898,2.652194435474451,1
2.7096002123242635,0.9800684092947299,1
1.7241068313703252,-0.24077864212450462,1
1.897265213044836,1.0480504544047706,1
1.8324832041454475,1.7068550791620152,1
2.445883712119873,-1.0601255555919864,1
-1.1276678000095437,0.49433233565458756,1
0.7699011152103439,0.36946607976174617,1
2.990554705599946,1.2191079356241692,1
1.8164958499432844,0.6509475778175019,1
2.662260582846386,1.0477802317875746,1
1.9970996109269665,2.09740997703985,1
0.7519849074838403,1.3136985474207923,1
0.2148611508436742,1.7321372264889254,1
0.9337699895557898,2.2067455874232897,1
0.7995590500645331,0.344287548258027,1
1.3376195814279674,1.5313130496807261,1
1.9676633485524113,1.0638454953461143,1
0.41897188912825933,-0.5177276292414088,1
3.32681766520639,-0.26277774697480183,1
-0.9354922049645094,3.537121461177846,1
1.2854197660329454,1.8520199871603675,1
0.5173039704964008,1.4986122937546977,1
1.28951868500093,0.7143033087841597,1
2.0341772548970978,2.959977536922448,1
2.468963861554815,0.3427377940923183,1
1.4865492162764031,0.6046083176130086,1
1.248720665636195,0.8379313138652047,1
1.0158088054112846,0.21579787973634246,1
-0.18783767554845676,1.861998379190937,1
0.4982387387361913,0.7394722304925012,1
0.11865358859751962,1.5890046065205334,1
2.0038232317856566,0.6559303508680914,1
-1.0380149670771353,1.2099393503382925,1
0.4693961659334952,1.4275308731372927,1
0.2512762553831934,2.1863895674572427,1
1.15546097371571,2.014185675615363,1
1.6155675840890549,2.5261499038452855,1
0.12137608757779983,0.6250458697461938,1
1.8811435504616596,0.9707950329514958,1
2.1836316183865847,-0.6227116385690707,1
2.072494842918121,0.6922539354172919,1
0.0087755002610852,1.4413705695151011,1
1.229489048028178,0.27349159857380956,1
-0.04317221735019916,1.0077340616476411,1
2.259810249416745,1.0016147510504223,1
1.0136265461528826,2.1744620181294754,1
3.3159999602630803,3.138454363711736,1
0.6350246965314432,0.6776574405446522,1
0.9627111737004447,1.4348910385634948,1
0.22344709830773624,2.2187364585482356,1
1.35861982778214,1.2618822115940542,1
0.5088759201015473,1.4502730949059441,1
1.4823529142030845,3.21769333567264,1
1.816428300365713,0.5112845119063552,1
2.2580870098385244,2.0241923884022386,1
0.22579744473815633,-0.4584114790127294,1
1.120880775589622,-0.41202088451964314,1
3.206181634506959,-0.7957536638326379,1
-0.06021999015286594,-0.5309874539033312,1
1.0476179117398075,0.17094022424314603,1
1.8565843262694222,0.18396515287715143,1
-0.22757708174530888,2.225449050883749,1
1.9111460746694098,-0.47018026303718075,1
-0.3656304581565617,1.838034007998976,1
0.9964466633514176,0.597869920649865,1
1.050164404532611,1.0283700717086417,1
1.0167721023268557,2.5015398099583104,1
-0.04069761339200961,0.47774494652810484,1
0.3273624139060355,0.5263568883419578,1
1.8343967244072046,0.2588762606882987,1
1.9191988448740016,3.3780465282279866,1
-0.8623578840259702,-1.7147238965683633,1
1.9027499520577205,1.2487316284495695,1
-0.5301664452169346,0.18690545399587144,1
0.19499170359216977,1.6082098865391379,1
1.8712093678004358,0.7626960152801338,1
1.6235320444635741,-1.1807966728304966,1
0.9352929201794156,0.8622255642827719,1
-0.7332099141760584,2.3446183254913624,1
1.5527149965313782,0.4929969793169948,1
1.8995711298473212,-1.524400340666845,1
0.5489369532606927,1.3634544898361807,1
2.1088440282311542,0.2277449835575901,1
1.143914555105362,2.3629123546412263,1
1.102764728577471,1.4124455287021738,1
2.212934031520596,2.4316319829083834,1
1.0510103649047693,1.3075507380990103,1
1.4048378904557937,1.653046071542449,1
0.530587685675906,1.0252098522909792,1
2.03358732781341,1.4795219570859226,1
1.7253223258021522,0.24855209436012915,1
0.25443917610072075,1.2827273557626788,1
0.7852317857823061,0.5117284786463897,1
-0.37374887200174833,2.2063524295648467,1
1.8340581241731857,0.21569111060476776,1
2.6199258705669237,3.217809980481906,1
1.5681177416173862,1.0677094740556317,1
0.7783018347395994,2.498523480769027,1
1.4666507634313668,0.8731046084751659,1
0.8469338771955243,2.524530054336225,1
-0.5217771443895669,1.8782163077789376,1
1.2018129222309477,0.7576006968584834,1
-1.2842585890239544,1.472837492950363,1
3.091983267276375,2.0842204816513696,1
1.8321126792774232,1.3564492237777919,1
1.6653978196847914,0.943422630222305,1
2.162692151880183,0.49492531323982025,1
1.5060027300537788,-0.0017322205573759852,1
1.3052031086827032,-1.6747835451888022,1
-0.6934143886564705,0.5559072650330714,1
1.9048944689366931,4.130457756032639,1
1.2267421442551865,2.2252376680398642,1
-0.10810097988073686,-1.4215246536191692,1
0.6509290372138564,1.7731692565312138,1
0.31607544470985205,0.5692287531198903,1
-0.352376437550572,2.631678567965408,1
1.9700316177336195,-0.22552596799443814,1
-0.13225464929184927,0.7893296329233381,1
1.6666012064075892,2.0572874473131177,1
0.5499829188450338,1.8837101451492861,1
1.060749822519586,-0.21300818103469177,1
0.5299250137700868,-1.1148817481679867,1
-0.40147849789433865,-0.6969257072890986,1
0.8362671077915929,2.841381200402778,1
2.845764579574075,-0.0506322907339416,1
0.20017069175779978,-0.3554277691036045,1
1.3751589973489726,-0.00029306724648736626,1
2.4951321502218864,-0.22060725758267652,1
0.22878041399025117,0.5520022133787422,1
1.488749770544596,1.174101496478564,1
-0.5260611873836003,2.2463680710340657,1
2.6641650587694796,1.6171608164235751,1
-0.5634848824273646,1.658113743995485,1
-0.2659921286150051,2.0238726595760035,1
2.4724309414081955,1.3270952026085054,1
2.1128241083923154,2.519551223356311,1
2.1046519183107426,0.3789917037411531,1
1.598813781094272,2.346333616581214,1
0.7645388078872327,1.017165686262559,1
-0.07232814844060997,0.8390512908010652,1
0.6786074615674395,2.551109833596634,1
1.8831068299174416,0.901622192293006,1
1.856226428283608,1.3364267982279094,1
1.5867819026084684,1.9196426661213652,1
1.7114695780369482,1.1865356640128875,1
-1.0196448425919131,0.9014480660779345,1
0.34065232582214067,1.6439682828807975,1
1.4168939568695629,1.3465870323815063,1
0.5711590115973533,2.4347524831242757,1
1.0046739387162493,2.884331617107625,1
1.6223287620091904,2.2946688289322066,1
0.4555886359235901,0.7418859604590486,1
-0.7789020747145239,0.7675884729692946,1
1.2584357935828976,1.9941369310830148,1
1.789176112607632,1.8280213252337105,1
0.7554848195574888,2.4465418677483637,1
0.9605866269367221,1.3969492811554356,1
2.7807552874648676,0.4912902178025771,1
-0.016881516185559553,1.0866080737577402,1
3.4770579412305516,3.4742930451945795,1
0.9592413983204322,-0.1339015095150271,1
0.25405696860297233,1.2491492039560705,1
0.9206901673227498,0.9524948431789397,1
1.9318082039961957,0.1566114136629395,1
0.2728804883371234,2.528851260584286,1
0.2350764635936642,2.981839695757081,1
2.573161560738706,2.0802069078584653,1
0.136041583799976,1.8435944165085447,1
-0.7782582601208339,1.3306346271188565,1
1.8924632707373998,-0.6940200664438092,1
-0.6784749716209633,1.9044359118944234,1
1.5917154753958869,-1.338044247149222,1
1.4361444218040669,2.401925723330006,1
-1.1514190111745317,2.2684801250644573,1
0.7706193881052239,1.0055830368920768,1
0.29118672585454053,3.297459436811747,1
0.9694567743398048,1.1301738794315819,1
0.7960183088616322,1.7957119509606634,1
1.5351494446347038,2.011607051726993,1
0.0705980584732464,0.6922955613082012,1
0.2288294287579552,3.0290666318560437,1
-0.13372817301532325,2.092107464150953,1
1.699710240334029,-0.31552252188442287,1
0.5465830291944564,1.4290196717007981,1
