x,y,class
0.11156667256635205,0.5099193208114821,0
0.31212309582731096,-0.8471713960157007,0
0.8749691413589052,0.2771000451729566,0
0.6058896333736629,-0.5478687652773786,0
0.4802804415578766,0.12974290234062183,0
0.03129495215150694,-0.1654260972718347,0
-0.5933197385045348,-0.4118860458356784,0
-0.08829039382629703,-0.041215014182004184,0
0.8008530148071357,-0.4924146234590255,0
-0.5949314513896896,0.245763314341411,0
0.833463355018412,0.4473850181831682,0
0.7100595388846808,0.46919675493667556,0
-0.33677332541549504,-0.7277139266160437,0
-0.19523060613087914,-0.0067710244940790915,0
0.7664108379719697,0.27403258944350967,0
0.33291922223839077,0.0980155401571332,0
-0.6941788322013499,-0.3745157410792796,0
-0.10463101992106372,0.5953542225977563,0
0.8233711460610411,0.02945445220785803,0
0.4259298091346731,0.8600989246826488,0
-0.2436486489416636,-0.5719652157845454,0
-0.2968289957939576,-0.547221936822641,0
0.456148580278357,0.7774111961399125,0
0.7462198845509641,-0.4883588871047267,0
0.9041020397383839,0.29061983852113377,0
-0.16625587531570463,-0.21390555190902283,0
-0.10751892475964894,-0.3055474332928003,0
0.2610027515554897,-0.08589788158974306,0
-0.23103509478513842,-0.07932556017106168,0
0.8947860078813168,-0.18004620646953223,0
0.28590374910695343,0.39069404746322195,0
0.41829989070294893,0.3300356747491461,0
0.3136353336198042,0.10138127389407516,0
-0.034367572111631293,0.387197481020189,0
0.7798540117475016,0.29310900277110247,0
0.3972437085991227,-0.8104755561674343,0
-0.3003069994373918,-0.7482635102138938,0
-0.23247197912815723,-0.5783236871977909,0
0.42842951831678755,0.0963061023530395,0
0.14374742049479441,-0.1605354482376572,0
-0.6842476992081111,-0.21226281477476736,0
0.23910475185738905,0.2572297457017859,0
0.10950312695520047,-0.3546501594859595,0
0.15760640994577743,-0.8391329617253769,0
0.3138027219623282,-0.19835995538854487,0
-0.1401828860773558,-0.6662039195293022,0
-0.005875419928569147,0.03629018650857485,0
0.09433341617618153,0.9565162687427141,0
-0.6551632738561827,-0.03661886033279461,0
-0.4219271284020266,-0.3826188218013402,0
0.38124670022587714,-0.07904638370606025,0
0.7057057750629114,-0.3442884391051048,0
0.8216915691830641,0.5576985640197801,0
0.7600741103539654,0.5573843320425653,0
0.00011015919255855286,-0.3590535780929065,0
0.3176995167801455,-0.2760833292432454,0
-0.04508709048916051,-0.0861810660131307,0
-0.5352615471648909,0.17419371204217393,0
0.7513610147229263,-0.22961129986739312,0
-0.12951714098240408,0.5718696333169223,0
0.3947932727788556,-0.1819805567272533,0
-0.2833121289289389,-0.7516409316758705,0
0.6976158585957738,0.4653634378612911,0
0.6043190364082036,0.7890835770208876,0
-0.15986113073951377,-0.08746225756488829,0
0.3959514334879229,0.099025831515004,0
0.6743980422579507,-0.42677833942819454,0
0.9286066845896958,0.1158976853610682,0
-0.4654223348108972,0.27868228675214624,0
0.524936958953247,-0.6445700368139384,0
0.2650453398485234,0.1360482494762658,0
-0.5930216600353292,-0.04974117721128496,0
0.09417994192417514,0.5164952853493169,0
-0.27614524180275946,0.3373008286091051,0
0.24694447711318418,0.37533685182627813,0
0.805275460880571,0.17405800056887746,0
-0.5155388801635498,0.3755474568077116,0
-0.443705512116515,-0.5913410914096839,0
-0.05189130525573222,0.44721543013521986,0
-0.04092279368404409,0.5312167374870275,0
-0.5812549727513514,-0.06355954571639051,0
-0.23066813701723085,0.9040473068397732,0
0.6916517240615474,0.4788729497761689,0
0.7927981852847684,0.32094955601103786,0
0.8493244129315022,0.25841856154351933,0
0.7584138241632775,-0.0255074102619563,0
0.7322276495014338,0.4175254814511944,0
0.007120202160905916,-0.20361268356845733,0
-0.7325839659855542,0.6562493627659582,0
0.7426705114292198,-0.44437006560800363,0
-0.04573359134416242,-0.6340536375546274,0
0.6772544075647093,0.43775393602953155,0
0.5640612418707779,-0.5353731120281119,0
0.3465393910871706,-0.581796399176236,0
0.20219516952487276,-0.2633931293808393,0
0.8780181010146524,0.15532257560752114,0
0.5402302584767358,0.685307040685324,0
0.9882830153807269,-0.02851434767734015,0
0.7978779504042118,0.09138322993551527,0
0.6013524253338373,-0.48109643804894153,0
0.8895894429927211,-0.021616145426746655,0
0.7998105791762775,-0.4171645131607992,0
-0.878158981342853,0.44473541566356073,0
-0.3062838259729735,0.40252366540575035,0
-0.6188867827317848,0.0969733815915781,0
0.7453240440201864,-0.2790092850647849,0
-0.043711368498638506,-0.805208310860695,0
0.8572257579279905,-0.3934919545463803,0
-0.07055060648932615,-0.7422684231363315,0
-0.5410944110987914,0.34525225466158,0
0.6402149505971652,-0.5117417755240911,0
0.42194934743253176,0.7334017420540151,0
-0.5684104008962726,-0.029373954202693498,0
0.6688062125027957,-0.6339036098611548,0
-0.5476577227167286,-0.2834709746760363,0
-0.09244084275119446,-0.30040125066571816,0
0.2475050196897648,0.2585352387600932,0
-0.641492504299031,0.18903401040091725,0
-0.21382108341307213,-0.604495080067656,0
-0.45030982571322,0.8084580320941123,0
0.7641941106330421,0.4626954636354422,0
0.5670920838716144,-0.5174971736473852,0
0.3308903023089102,-0.14522297403293483,0
-0.21961315458999864,-0.07957816938951118,0
0.7838309111210987,-0.2564766777428274,0
0.7091760442873468,0.37577571790873476,0
0.3099289705509057,-0.8122089879592809,0
0.059132139015431545,0.9703132148424288,0
0.5879634120611937,-0.4290397833726277,0
-0.3542354717751556,-0.4489997352328746,0
-0.10875702561221672,0.12729278063274424,0
-0.590726962917529,0.7494788154041725,0
0.8101003774861327,-0.2667594702688851,0
0.3460433377202347,0.2553348321964695,0
0.6095269411260428,-0.4515475345752582,0
-0.14671315641365415,0.3967617674022932,0
-0.4405630440303126,0.32585352785224453,0
-0.102062018857786,0.03394147425151424,0
-0.08270129148385258,-0.7514122395998811,0
-0.684516440325241,-0.25551884077803627,0
0.14794094547517073,-0.6863511201640404,0
-0.12735905562717542,-0.014573915131339831,0
0.8392219128770282,0.1766606009241497,0
-0.06546107748342787,0.45112323906572555,0
0.038875077936046075,-0.8651481220549898,0
-0.47014477023768175,-0.38994023417961204,0
0.39527261686637455,0.03977735591480158,0
0.7974103008451178,-0.4808937450764356,0
-0.5878236278809515,-0.15606379310508817,0
0.3751807042487868,0.8221132324535859,0
0.8185824349679539,0.18172223028622064,0
-0.6682660186464364,0.05433527667719076,0
0.3943330358704014,0.8802063288344518,0
-0.13755126671165696,0.6159990573992619,0
-0.6987588914524817,0.15351203650815687,0
0.8899167007305228,-0.34890987169638327,0
-0.32920990068528005,-0.7711627678893619,0
-0.1963445748734869,0.37250421531614675,0
0.20900355110080793,-0.15171807127670464,0
0.8473881032049773,0.485788105430892,0
-0.1146422225839097,-0.665395585220208,0
-0.3685312698559978,0.4807821213257935,0
0.5425792285812723,0.7833099511670422,0
-0.4963272692371745,0.07713709664248398,0
-0.1981272069822992,0.5360325151390045,0
0.8933915113950177,-0.28062610238982183,0
0.3096610637958271,0.09579769552197862,0
0.9834877081780302,0.08592112424798568,0
-0.5355137805815925,0.27335264156632527,0
0.2866493771913528,0.4719303025321874,0
-0.7177788396716275,0.6506408242707145,0
0.19010358213282402,-0.17719874513695358,0
-0.6701669720113622,0.042216389522813154,0
0.5025895992695587,-0.4947657656642629,0
-0.5163293455257895,-0.6339040793866375,0
0.17577001105373297,0.48858399403859515,0
-0.6256763515097624,0.09972450803131351,0
0.24007170693589097,-0.02919616401761847,0
0.5166069464869018,-0.47670725016278276,0
-0.6609506548899496,-0.4125377044112568,0
-0.16445644452837369,-0.8084740043317844,0
-0.5182958508310719,-0.43018340415182094,0
-0.6763104801485497,-0.0010759333688272537,0
-0.19190049458819242,0.9654900126884848,0
-0.6014011620887117,-0.3691714192829927,0
0.7935491484594076,-0.10393537626320885,0
0.910730086791146,0.35592307741734974,0
0.16282525361316016,0.5397213150580689,0
-0.6752372402257456,0.05866758614324746,0
-0.46985451076936635,-0.6260307612052868,0
-0.09827228530428334,-0.19585806290209526,0
-0.07529300350255737,0.557341188863938,0
0.8237694322637216,0.30890706659502365,0
0.8678073786263458,-0.17809482208339797,0
0.2873301077131515,-0.6220580324553227,0
-0.6164864494843338,-0.3497264242094403,0
0.5590724722897283,0.6020182829459434,0
0.7385661017088972,0.41650799943919015,0
0.9443826850329399,-0.03618072718828679,0
-0.5380102737789068,0.7560122309008873,0
0.03444506536570992,-0.2539087031653884,0
0.1772798774375439,-0.3092436182932747,0
-0.8408514795616724,0.48231969478435927,0
0.03323655145974495,-0.636229903910073,0
-0.03893969316345197,0.9014667880999067,0
0.9435492266592395,-0.14780984108220166,0
-0.7139396433014871,-0.09806149286198731,0
0.3504656330278755,-0.07260564859427084,0
0.7943433794232199,-0.4548808835570255,0
0.729714790773142,0.4323306546284349,0
-0.35694804385578116,0.9335771226880608,0
0.7926185987612696,-0.30581349891503706,0
-0.499151841230712,0.055946274191165615,0
0.804100701255914,0.0860443669728925,0
0.9342549701046423,-0.0390241755880905,0
-0.2791513334899138,-0.5387862048814737,0
-0.5767657800349237,0.370030038442773,0
-0.530946224191406,0.25959450921919497,0
0.018686510342221255,-0.14054765367511265,0
0.12618465812981236,-0.14532659144573803,0
0.7567643037087002,0.6248742287497686,0
-0.6395008230003972,-0.024962992944141348,0
0.44966716896450987,0.7488206918040459,0
0.13464305048626637,0.8691244185801923,0
0.15598736982570463,0.47433317605219244,0
-0.20837943316507193,0.572396837880622,0
0.7336070653528599,0.664394466934377,0
-0.564607270378241,-0.4981919447341254,0
0.07486445839331826,0.9253475898357604,0
-0.19924762396226017,0.39685256842306094,0
0.42436370611827645,0.14113803980548784,0
-0.6319459490708763,-0.46304115812389524,0
-0.01099228800354008,-0.18193482609206335,0
0.08914851942353658,0.8986042628596387,0
-0.519844001444117,0.23293112395922363,0
-0.03469829566902995,0.45136967177734455,0
0.5359756602714345,-0.6701468147458545,0
0.19107564720081366,0.8675667236760667,0
0.6204912745923454,0.5299316065974532,0
-0.41940829998748724,-0.6486252592213168,0
-0.1703893004143786,-0.0448540161753374,0
0.3263290268843419,-0.15755288928025898,0
-0.10857140603902331,-0.24057229334826838,0
0.34367543437166886,0.23787842275961735,0
0.9546494901998298,0.27696020584988634,0
0.23190205084995918,0.4680153427582005,0
0.9549767601219531,-0.16595723863059264,0
0.8286573890970597,0.3611976712814956,0
0.1230361691989255,0.49301073780566873,0
0.44756791928539735,0.059430798899183145,0
-0.6268572279169601,-0.3957112734463475,0
-0.026321893475833663,-0.2769777580388829,0
-0.4552530124142825,0.2258254114353466,0
0.2525277260055721,-0.14857425025680474,0
-0.10996824466493801,0.4692518502346674,0
-0.1402543349325156,-0.18468374974375099,0
-0.0439798554562083,-0.6305775434968358,0
-0.18004556659896023,0.03548041881442378,0
0.14123853465496017,-0.18463132836175783,0
0.13523069927020526,-0.6549718242332037,0
0.2815899676101302,0.3004015826277455,0
0.01747193348923378,0.047506718722821195,0
0.11036590649073316,0.9704396281012679,0
0.3046835628104515,0.324148577138572,0
-0.08548956400005217,0.5370221594235854,0
-0.3444477975725033,0.8917075855436561,0
0.7852538318134589,0.44833716073882696,0
-0.440773171639823,0.33705961296613524,0
0.7348751495185403,-0.49830453172776956,0
0.40337860866761277,0.8033009455379323,0
0.4296177672040656,0.8255275304055582,0
0.9390657903546058,-0.2516213642717087,0
-0.022473002626525268,0.9566285847175122,0
-0.796224250344754,0.5965825720714841,0
0.9533499578715748,-0.1394484666373766,0
0.19455344603822922,0.9146873658722329,0
-0.23807430838889293,-0.59089408413264,0
0.5510282379522166,0.7268211819352308,0
0.7549596323196147,-0.31943095428037194,0
0.7912338165254116,0.04909591545411043,0
0.30103198212986204,0.466854065524848,0
0.6464928883661148,-0.5060641012948495,0
0.6759702887626379,-0.2536044040738004,0
0.32759211747736355,0.09659591450184121,0
0.7039137660216809,0.44998035002646186,0
0.889224532711142,-0.3120283733129502,0
0.22517008476381176,-0.7127530867823628,0
-0.49589034287625866,-0.6510710639784336,0
-0.1547010219795557,-0.6653305365263539,0
-0.5451656263361003,0.42879161515331976,0
0.34877496171464073,-0.7961287241679186,0
-0.2869908137580209,-0.7176042458201308,0
0.7025921040797535,0.4720424455419935,0
-0.7024983160083401,0.1740936202461926,0
-0.11562683057014954,0.896146255051317,0
-0.21574201100514565,-0.05606796504888923,0
0.08595435580829733,-0.7995397313017093,0
-0.4629813713185582,-0.38940373216970703,0
-0.4726641529581672,-0.469551793529564,0
0.8715785891876487,0.07134100730603977,0
0.4773991253901254,-0.4974019234257382,0
-0.2998056756253152,0.4423424727052214,0
0.06498940743287598,0.8779825252810791,0
0.06597676846224644,0.959365488492511,0
-0.5355253007681776,0.04030577387669461,0
-0.717265581438242,-0.2364027368392818,0
0.38235743084185075,0.23219912465594905,0
-0.0011365893197172942,0.5735813755040904,0
-0.210266328765554,0.9382197259217646,0
-0.24148744814107506,-0.7094349173798158,0
0.03737068879092326,0.9115449950313919,0
-0.6388602124161679,0.2874198376690097,0
0.32492476570732115,-0.024589500024548627,0
0.8824292056063504,-0.2765540488664957,0
0.9174848961686886,0.12180517980600312,0
0.6349360666040744,-0.41760585445415993,0
-0.22079817405269841,0.5977593699967659,0
-0.04782526994291069,-0.7800657942140126,0
0.8449873912068623,-0.07325897572068013,0
0.13527314855961786,0.9074346594246206,0
-0.29200527489993816,0.9081157846550312,0
0.19730539222274496,0.41499437624095076,0
0.8571766641114791,-0.29440921922642166,0
-0.49135072598897245,0.8198397813906837,0
-0.6451803056183951,-0.2980803684603072,0
0.9192209883111893,0.25949554151827725,0
-0.5313112594450474,-0.5599034862738218,0
0.5427111788997944,-0.741432646202804,0
0.5813727984699609,0.7934076645063943,0
0.03709817343522378,0.4901374981475674,0
-0.07443525080059742,-0.2559845517087517,0
-0.17181574259805618,0.9611154481970686,0
-0.42416805948103076,0.481453283597952,0
0.4018223071924806,-0.014781293460422692,0
0.3373712028841207,0.8426663141884334,0
-0.5940125667400807,0.37213750188552325,0
0.29854736837125323,0.4579943330915907,0
0.1477022782412657,0.35265104359568933,0
0.07217601983990735,0.4998330597323842,0
0.1441197523855827,-0.728259834272056,0
0.8589323667724812,-0.030815436689168727,0
0.7857034162885447,-0.07064023044464982,0
0.9598890600614902,0.17344801764759124,0
0.14173487564873538,0.9301734916338037,0
0.7994625361407143,0.011551615550314035,0
0.883144619444485,-0.09665195958362459,0
0.7650292115187277,-0.012406702936187576,0
-0.5723920051710509,0.3247908063734361,0
-0.5910892533763809,0.18249665703822973,0
0.29405645576433287,0.33337201677664136,0
0.8540369529386449,-0.358137367382681,0
-0.260879892796613,-0.7217116637111253,0
0.9760628547823906,-0.04020430378303799,0
0.2467655261671113,0.8532694847313192,0
0.48957649400900083,-0.6764406588925,0
-0.03631419507781111,-0.34889614232924065,0
-0.8416600115314968,0.5204699675999079,0
-0.09198258087387769,0.5532026303207325,0
0.6735634362474424,-0.502915860818187,0
0.6486730076717926,-0.3674466478865553,0
0.7712042485401436,0.15477735054879174,0
0.28934984512774853,-0.8390398157473453,0
-0.35152085735667327,0.3537408240340406,0
-0.10488554201079536,-0.6788341551773043,0
0.321912947655428,-0.286063841873199,0
0.8583862938403433,-0.22405558385781535,0
-0.17359282164379605,0.6220378669270126,0
0.8228055904373142,0.2763780943772142,0
0.25020703812059253,0.5055585034162159,0
-0.39709874298882514,0.4672602386456211,0
0.03468139192056429,0.4576140866480274,0
-0.41264648333294196,0.23413648767449133,0
0.4466983141410724,-0.7277315659631267,0
0.8534655689846123,-0.25483372459229636,0
0.6645790966391663,-0.47179596401838897,0
-0.14111030977721317,-0.12446389331094733,0
0.06366237613743711,0.8843313244214779,0
0.9537366262450625,-0.10546687428207326,0
-0.11262965872738431,-0.8498963778485633,0
0.8192321948017739,0.19451819039745363,0
-0.4238242879995229,0.3918476227013884,0
0.5080824748327792,-0.5475713767095788,0
0.7122620080629432,0.594813385720317,0
-0.6565286666224656,-0.2904551339461617,0
-0.5343205131911557,-0.0560806644455643,0
-0.06484999523512444,-0.7859024463258574,0
-0.7224340601396609,-0.04844359174954117,0
-0.3747356680044554,0.8955007611059934,0
0.6399197301717582,-0.3905494495434975,0
0.8967960468687611,-0.3252870562951141,0
-0.1595308206099666,0.011067587172045545,0
-0.4799002309067751,-0.5179712721767186,0
0.0531640180599131,-0.19592159907465928,0
0.7673306722552771,0.6298114094782892,0
0.2939919614070624,-0.19111635990418807,0
0.24480748984828754,-0.15266316740731864,0
-0.656278263946248,-0.35270138921483013,0
0.953753673808388,0.20564814034294146,0
0.32849386422081567,-0.17332586663505023,0
0.2482155322992724,0.44131760064712394,0
-0.6747257875275559,-0.2737360909923572,0
0.6349956237161736,0.5356048116408993,0
0.9250614043440637,0.2564316950635028,0
0.354861134278589,0.046832857752845326,0
0.15252726832406158,-0.7238339941921956,0
-0.5590532253104578,-0.14469579007712524,0
0.38340629823122785,-0.012139367853696851,0
-0.9450342569049583,0.29189903938586953,0
0.273895843147872,-0.27436129706927626,0
-0.5269569939241111,0.27176625045085917,0
-0.24637833667658612,0.5486527388109869,0
-0.4257308337422358,0.257035793171812,0
-0.5624043349287045,0.3773438747193418,0
-0.19533680591146857,0.06168597953713696,0
-0.49740320750694367,0.10800285200512323,0
-0.3702400107902082,-0.4849740933050522,0
0.03235813186433613,-0.2660001615264876,0
-0.30582776959596764,-0.7728619124590206,0
0.6214882193886224,-0.48914589977246525,0
0.23192749331720708,0.42199130360952886,0
0.8370986967737255,-0.18058233520071432,0
-0.05393517949383385,0.09132534442368294,0
-0.5572911300263754,-0.05127160815492951,0
0.905850851370167,0.31677246828191435,0
-0.4829875031919692,-0.623324035894785,0
-0.5308969814572784,-0.5195033311067049,0
-0.10955434865871687,-0.17729426003037155,0
0.70095224788095,-0.43499144243957377,0
-0.37803692942287076,-0.6259688590007674,0
0.8017278716324122,-0.22241193381231347,0
-0.0941279841753245,0.5675029376675952,0
-0.005801057129497795,0.9934492775720236,0
0.347889659140874,0.37081710799441714,0
-0.6278156835507555,0.21385652436302874,0
-0.22770878835625827,-0.04199925125796288,0
0.8069275319036978,-0.2037088943132848,0
0.22204941850811954,-0.12167304020528157,0
0.3286266004682596,0.27525600407693523,0
0.9152071254845716,0.049971578391621474,0
-0.6019012429147235,-0.2119404755179746,0
-0.13953386031387097,0.9442683278978464,0
0.8905375646814473,0.4041399727259595,0
-0.04108765141108029,0.540162170592563,0
0.367782290366288,-0.14438347880690477,0
0.34967343903589976,0.7828530841635877,0
0.22622278679519692,-0.6280406921370748,0
0.6632915969682257,0.5309789941636646,0
-0.049918885331076,0.9268731131111065,0
0.5574442408202012,-0.6292797029658744,0
-0.6381544585862634,0.20826925564048968,0
0.8370533112598375,0.3342445254851848,0
0.07190447304906385,-0.8259501231962094,0
0.9683341135919404,-0.04582371510678529,0
0.2674719527661746,-0.7983749397508723,0
-0.739116355616116,0.6566888066132001,0
-0.34946319515654184,-0.6150906124410415,0
-0.2049683750297558,0.4724649673790376,0
-0.6490853766838803,0.2524066598366806,0
0.03131619277233049,0.9138462927968467,0
-0.6394614299476218,0.05766942206643435,0
-0.45248708889750194,-0.5471477625095619,0
0.3550435048234934,0.42976075750357284,0
0.7358079231438185,-0.3516655654408262,0
0.21470230423914805,0.2928630339190057,0
0.10719223280496813,-0.8768808275707352,0
0.0527691748630262,-0.26417835594964534,0
0.10407174943194036,-0.8080885457631737,0
0.09514210826389548,-0.7607341837560206,0
-0.5182277200905775,0.4459060713490269,0
0.6527257241220814,-0.6386814729483482,0
-0.41381147441768656,0.46911552319960187,0
-0.35582785988796317,0.47814076824818375,0
0.1649932591923983,0.9262114062109653,0
0.616281562850272,-0.37682006424237147,0
0.1953270837794722,0.5213432368348121,0
-0.5897672782403914,-0.016193529842056735,0
0.2579393964521716,0.4001722357684137,0
-0.12653645754732856,0.5085733484973343,0
0.555658396567925,0.7208196759615803,0
-0.071371205786599,0.9397578129198574,0
0.1641278789968925,0.550928993588116,0
0.740465242234356,-0.4581783235224501,0
-0.1688082422407913,-0.7961023979440668,0
0.26893254566132585,-0.17885237807188917,0
0.9685538061090279,0.17029679724152472,0
0.6554478804734495,0.49791253398095936,0
0.6746034327566669,-0.5655486732065221,0
0.30118245383516995,-0.6737273939627173,0
-0.7190334025423637,0.10739895385218401,0
0.18538968001293826,0.9725708451219388,0
-0.036158409043175355,-0.0012017760063117338,0
0.8330623945766933,0.24980822643071554,0
-0.7128319563230376,-0.009413472598705341,0
-0.6049861182479351,0.26398247292241783,0
-0.020669835617681577,0.9402938992610842,0
0.7104036298511978,0.418444031307352,0
-0.16104834727671968,-0.8371235173672715,0
0.7455207037626193,-0.555101664694577,0
0.8033510483964197,-0.3017176360752219,0
0.3375443645331591,0.2250134461239699,0
0.11848128179964189,0.8903811571868491,0
0.2422949347715704,0.9528058499073006,0
0.7635538903177951,-0.43479587356643534,0
-0.259158635029513,-0.5712446648374875,0
0.7355565340089869,-0.36887058260617045,0
-0.18684756759572968,-0.20450620520287308,0
0.9023741796280971,0.085909431865825,0
-0.11043244603561567,0.9137921420067757,0
0.7939587193468577,-0.4637099077344139,0
-0.7173284080923883,0.1489857707730876,0
0.18728895761412764,-0.21346323770904554,0
0.10170740044155963,-0.17963292667153719,0
-0.22875196996000605,-0.6762284083571033,0
0.32835071271928246,0.777184743958148,0
-0.2977009212866265,0.5298005221025622,0
0.68617329000999,0.6482730549870866,0
-0.08911080562550082,0.08276661073046632,0
0.3536014390546107,0.07645840233241509,0
0.3341480502489303,-0.6250991896119829,0
0.4435408379165508,-0.09334846528732534,0
0.6249084263132113,-0.39189042409437536,0
0.9353462028118206,0.11445179597015016,0
-0.05797796457002923,0.41116354595038945,0
0.7178395404103303,-0.4038466218944915,0
0.6361607426376893,0.7234074654764274,0
0.6369411074919347,0.6377336565538083,0
0.6479214033303228,-0.4289412642577103,0
-0.23053758260853038,0.9211301049371305,0
0.8621546957473033,0.04045561985335875,0
0.3698504318047253,-0.06133610464444416,0
0.860875092543612,-0.24980924436313826,0
-0.46905383945484674,0.17002307397342387,0
-0.17317752049419707,-0.06696883425914399,0
0.3192459613046813,0.842503232978957,0
-0.3836025268201542,0.5308333072342533,0
-0.6228290805142301,0.7747089477452744,0
0.2456189357950883,-0.8123886095459122,0
-0.15453084761490524,-0.8087042979475745,0
0.18054434504380815,-0.1289646914632401,0
0.7623128088536509,-0.5482331451334485,0
-0.21393945757130717,-0.755178376204615,0
-0.5721685950692343,-0.21006587939686402,0
-0.6033965390903561,-0.30156239599928186,0
0.8596390322038139,-0.2939468873069154,0
0.45007492257405424,0.22784056777449793,0
0.3868924603268695,-0.18205847847283327,0
-0.5767937142286321,0.7568631790375493,0
-0.1080394192696424,0.5666226131977657,0
0.3335641634627706,-0.28357076115851093,0
0.1641883423825694,0.36442782259526024,0
-0.10606116730314126,7.23742090597744e-05,0
-0.4527160951825495,-0.524059066183133,0
0.4031234186646095,-0.6784288251275614,0
0.20930148584233446,-0.836922923025718,0
-0.6816727005824723,-0.09818570127061801,0
0.6837904103567239,-0.23787640469569885,0
0.9659980931164396,0.09623991624814078,0
0.6875724034455811,0.5049781412174927,0
0.04585160411666909,-0.14792607789588788,0
-0.330765917743029,-0.545731369689993,0
-0.6035159866740994,0.0363687081412529,0
0.9017067709314176,0.23389815210379256,0
0.834658931620371,0.22910142960799443,0
0.3069577058866565,0.46034430545124916,0
0.14658794350098642,-0.2436855275767914,0
0.25793964762596344,-0.1569927551776269,0
0.2533588403270924,0.83999832391446,0
0.38431753416129344,0.7735935450551394,0
0.18043178163974224,-0.8011241645849728,0
0.0567216721764985,-0.1617245127560844,0
-0.14797738267610486,-0.044938919117570336,0
-0.0005849077575815243,-0.1621095738260724,0
-0.5969775572600193,0.7287674619162112,0
0.26229008698771605,-0.6450263683281161,0
0.8029878200790865,0.43106497336664973,0
-0.1158424288542246,0.983317379502492,0
0.24210077612957592,-0.7684238452946923,0
-0.0320962884633674,-0.6960231584634315,0
0.6982019701187364,-0.5667965549737224,0
0.0965398381027098,-0.2494564192008844,0
0.19827041498256587,-0.6842880633438413,0
0.0441276952162067,-0.634205861627642,0
0.5409822705284134,-0.45066464635161185,0
-0.12658066616447716,-0.6576669289216097,0
-0.641008021214992,0.17210788702954896,0
0.46389034435172344,0.06551037736111297,0
-0.008840793166263478,-0.8667491018775438,0
-0.5092454651038136,0.11301091318624513,0
0.027037987081668782,0.3789450938354498,0
-0.047501639538475394,-0.7631396366742267,0
0.2697595756048849,-0.7297993828438022,0
0.37745602408882706,-0.1530499190509355,0
0.09424926073751223,-0.7064700460909786,0
-0.5232307767292206,-0.3218419848144743,0
0.010693441504518411,-0.2830904735920509,0
0.8135782630636728,-0.3476731518593687,0
0.07259085066081805,-0.6821846976699957,0
0.7903954787903716,-0.3876085329579603,0
0.28839607729145145,-0.2700483766150853,0
0.7007099312925213,0.4962358086682014,0
0.6229295199632308,-0.4176999529925593,0
0.4808190045809003,0.7767054775317834,0
-0.08288162265726423,0.9747251419709919,0
0.0798461380305902,0.9524413582721902,0
-0.1933393983533404,-0.24856774778679913,0
0.8782299839047846,0.35957213730077425,0
0.006216186911249517,-0.822182348432373,0
0.11114306793136779,-0.21460271637519884,0
0.22260041992309532,-0.12669712402282587,0
0.3815141404236353,0.14618404760595174,0
-0.5390741322821689,0.23353501160517934,0
0.17970878920568228,0.36066686081485555,0
0.27024494574986785,-0.8532743449124727,0
0.28563856054081366,-0.20018684569588988,0
-0.4805401084248202,0.09393071356073796,0
0.8536837537430535,0.19045257627922504,0
0.23845772127728826,-0.2976662780793511,0
0.42913137884341856,0.7741139310232718,0
-0.5687399121221649,0.388380816220142,0
0.09652458676395989,0.9541723651637892,0
0.9489896513426301,0.13372443112127735,0
-0.4622800056634169,0.33550328248966865,0
0.8157687193254034,0.4778195414980425,0
-0.26010223431651036,0.3581590188976625,0
0.16951459140598754,0.9320724926600767,0
-0.5398927323571886,0.3262640947429307,0
-0.11019779953827735,0.9594413028886386,0
-0.3614757849123222,0.39476060133324575,0
0.002907644320511888,-0.22300672771598062,0
-0.7268889047113012,-0.08350524733034446,0
0.007265369063833997,0.40814126501143616,0
-0.3430545896581254,-0.6852124255632199,0
0.7585928671077772,0.18458825429399792,0
0.8368769891801583,0.4900797533821918,0
0.7928495041933765,0.4625648132942052,0
0.02908887737693599,-0.6910398179112982,0
-0.4951422037063107,0.7999143555737808,0
-0.7073808827323622,0.14349787572545622,0
-0.5287008646074661,0.0020656394614870727,0
-0.4280757000052767,0.462645649849097,0
0.44426957702324277,0.10017369076369705,0
0.24933687532068172,-0.10627153727835842,0
-0.619262246917468,-0.3241890765997575,0
0.4554741544664917,-0.5425653124147881,0
0.1695451548670742,-0.8618866173421533,0
0.17464794841939915,-0.804626314205541,0
-0.11051447443552868,0.01764782802480427,0
0.1643705859764847,-0.12056005007367494,0
0.0981548588506717,-0.26462359634886967,0
0.8186333052302275,-0.2715713300451329,0
0.11206760795555036,-0.36467725847939997,0
-0.12811742762477543,0.4496208693890574,0
0.4263903946804099,0.3464643787526411,0
0.8797194009610281,0.29998854280643794,0
0.2069538261953668,0.8401508702709803,0
-0.15007180284779376,-0.23596845877869235,0
-0.8781986268388737,0.4176926818454398,0
-0.6911523576926906,-0.22280699610612234,0
0.6951010240001084,-0.6104493051672594,0
-0.24273490453501828,0.5830716873605776,0
-0.05249244786617104,0.43373431239147897,0
0.8804741497456121,-0.2796297550719912,0
0.35647972843399767,-0.17621522613109725,0
-0.4057597675046627,0.47318346111783716,0
0.07955415565059246,0.9135390624772849,0
0.9555138095628695,0.172519502824131,0
0.4872121486721347,-0.7137536924981613,0
0.37663582964808634,-0.757808846131721,0
0.13830934854856147,0.4298450400464074,0
-0.5546238358228099,0.35101851531279543,0
0.7757441939199606,0.09984594210948354,0
0.048331156254577276,-0.8423934117090744,0
-0.07236873404036966,0.9907239593925782,0
